706080004050013807083000000200690570000524000010300000520700908030000100060100020,796285314452913867183467259248691573379524681615378492521746938937852146864139725
500708000009000300000060104024000500000500080050600000290010060080046000000000000,541738629679421358832965174724183596916574283358692741293817465185246937467359812
004500300080730000000102000000940800200070010050000000700096120000050400100400000,624589371981734256573162948317945862298673514456218739745896123862351497139427685
000000940500300000000000018030000060000700300001000000750000600200681000000040000,627158943518394726349276518435829167862715394971463852754932681293681475186547239
706000000080040300000500908003000074000080000070034005500402000290001800000700020,736819452985246317124573968813925674452687193679134285568492731297351846341768529
470300926000806400096000003600000105030040000005000804000275040500100000800000000,478351926253896417196427583684732195931548762725619834319275648562184379847963251
040000387000500000000003000076010000000060230000000500300600000000400009200000000,645291387837546912912873465576312894489765231123984576394627158751438629268159743
091070005200004061000000230020100056400630800000000900706000000000200040900080100,691372485238954761574861239827149356419635827365728914786413592153297648942586173
100200304050007000000000850079000060800130000000000000000009070300080000008000000,187265394453897216962413857279548163845136729631972485514329678396781542728654931
001062070039000000000000000074010500082306000610005020100520348045000900290104600,851962473439871265726453189974218536582346791613795824167529348345687912298134657
800200004340900100050070000200085000100602035000000906019420300700000082000000600,867213594342956178951874263296385741174692835583741926619428357735169482428537619
200800014000009050005000060358000106904060700000035400070320080860000043400006900,296857314183649257745213869358472196924168735617935428579324681862791543431586972
810002030090710000000000109901003000420000007000000600300000810600570000000200000,814692735293715468765384129971863254426159387538427691357946812682571943149238576
098060000007034000010000006700000043000200000800000050000100800540000000300000200,298561437657834921413972586729685143135247698864319752972153864546728319381496275
050309060870000500106020900600000039041500000000700004200100400903004000004000010,452379861879641523136825947625418739741593286398762154287136495913254678564987312
968020000000500300000000900000970500400300000080000060305000000000060280020000000,968123457247589316531647928612978534459316872783254169375892641194765283826431795
470100080901000563500300100605020000100930470090000001050090600036008000810000000,473156982981472563562389147645721839128935476397864251754293618236518794819647325
327600090000000035045083002000308050000000204200000760504070010700140508800000007,327654891689217435145983672476328159931765284258491763594872316763149528812536947
600030800000691000700000000000700500013000000040000000200500090000000031000300002,651237849384691275729845163962783514513462987847159326236514798475928631198376452
840763000300980624000000000120040057507000308400870000050020000910500702206017000,842763195375981624691254873128346957567192348439875216753629481914538762286417539
109004280000560000370080600650800000000003900490100050500712300810030064907000000,169374285284569173375281649651897432728453916493126857546712398812935764937648521
590700000000100208000000600040000310060080007000200009103000050800060120000300000,596728431437156298281493675948675312362981547715234869123847956874569123659312784
000260050861005000000800007008093402700000190600020080035070068040301020000000000,379264851861735249452819637518693472723548196694127583135472968946381725287956314
502406100060080300900000006600500000000700803090000400340070090100900050089000000,532496187467185329918327546673548912254719863891263475345872691126934758789651234
020805100006100003700009400002493000000000672000000030200070000050000800800000060,423865197596147283718239456672493518934581672185726934261978345357614829849352761
050009000400500300000060000800257009240090050100000760003800100060010000000405000,658739241419582376372164985836257419247691853195348762523876194764913528981425637
043028000500000390000030000009703502720910400800050900357802000000060024000090005,943628157582471396671539248419783562725916483836254971357842619198365724264197835
020079000000000045000000000000800260503000000000000000000530700460000800000001000,625479381739128645148365972914853267573246198286917534892534716461792853357681429
100020490070800000000000000400091050000005308000000700900100560000703000000609000,138527496679814235524936871487391652296475318315268749943182567861753924752649183
506080000100000300000400900090300700000500060008000000200060050030000000000000000,576983214149627385823451976495316728312578469768294531284769153637145892951832647
210089000000000806605000700800050000000760000040000005000004021006000070000100000,217689543394527816685341792861452937952763184743918265579834621136295478428176359
703510026096007300124000000630070058000002000070050000005108290800090000000000400,783514926596827314124936875632479158451682739978351642365148297847293561219765483
609740208013000000002051070000305092090600000200000100800520040520000030000100600,659743218713286954482951376168375492394612587275894163836529741521467839947138625
501906480490183000000504000005060304900200800780059200000000970040317000010000000,531976482492183765876524139125768394964231857783459216358642971649317528217895643
000041800010000630007000000500690070109300500864100000090700000040983160038400700,356241897412879635987536214523698471179324586864157923291765348745983162638412759
047530000800000300000200065300007854020100000004000900985040000410905728000080000,647539281852416397139278465391627854528194673764853912985742136413965728276381549
154800300080064000902350400700500100008010060005070000270180049046003020000600050,154827396387964215962351478729536184438219567615478932273185649546793821891642753
000500016840300000000000300021000570000900460060000000000068000270000800300190005,793584216842316957615729384921643578538971462467852139159268743276435891384197625
000600001050000200004000000000008530700000000100000000030280000000050040600000009,378625491951847263264319785426198537783562914195473628539284176817956342642731859
400860002009004671000000800098602054302501790510000300000020903600007005000310200,471869532839254671256173849798632154362541798514798326187425963623987415945316287
029004360007096408000050007040000721502079000678021039700130840000902000000000000,829714365357296418164853297943568721512379684678421539796135842435982176281647953
000165000041000020007030000200000603080907000010000005000400870600000400000000000,832165947541789326967234158275841693386957214419623785153496872698572431724318569
000034098000090600100005000230900400000540060000000020500600900602100000000009300,756234198324891675189765234235976481918542763467318529543687912692153847871429356
948200000030000800500000100207900010093080500400073080009400075050010060600308020,948231756731564892526897134287945613193682547465173289819426375352719468674358921
064000000000009030030000000920000080003640100000200000000020600300005000800000009,764832915185769234239514867921357486573648192648291573417923658396485721852176349
063201850000543600000000000108700230324000060500800000082150900700000000000000040,963271854817543629245698317198764235324915768576832491482156973731429586659387142
006948000509000608000000000364590000852070014910000500200600300041000005708000400,126948753579123648483765129364591872852376914917482536295614387641837295738259461
300900106500080000000000940900060087100000000050000060041500000000100300763009005,384927156519684732627315948932461587176852493458793261241538679895176324763249815
700300060000859000000070800000600270035000600090000008100204003020000905000000400,789321564462859137513476892841635279235987641697142358156294783324768915978513426
000090080700000600000002000020080090600500700030000000000601000090000040000730500,163497285742815639958362471527184396689523714431976852875641923396258147214739568
000706000004500800200000100057000000000020600800000000600090340000400005000000070,198736524734512896265948137357169482419827653826354719671295348983471265542683971
030702000000000046000500000050300200000068000800000000604090070000000520900800000,136742985582931746749586132457319268291468357863257491624195873318674529975823614
700194000000600930000800000090560000045709081080400000000280690400000815100000003,736194258814652937952837146391568472645729381287413569573281694429376815168945723
830210500207300080000040370079604030003000204042000000300080000060000040000500000,834217569257369481916845372579624138683751294142938657391486725765192843428573916
020907600500080170000605000098300000000050700060040000070890060054000893100000200,821937654536482179947615328298376415413259786765148932372894561654721893189563247
000700426520800030400000905064090800000106370037000100700000018000040200892070000,381759426529864731476213985164397852958126374237485169745932618613548297892671543
007300600090740030000000000000601300024000000800000000030120045172900000600003010,487315692296748531513269478759681324324597186861432957938126745172954863645873219
000300510900070000800000070061400300300090706000000000003106000750000900000000800,627348519914675283835912674561427398382591746479863125293186457758234961146759832
080010500200070000000000900700000020000905000000400000905600000000000081400000000,687319542259874316143256978794163825831925764562487193915648237376592481428731659
080207000000090150000000000500340000000010600030000007105000830000800900600000000,381257496762493158954168372517346289829715643436982517175629834243871965698534721
400000901009705000050000000000200780010090000348000000904010000002000070700000000,476823951129765843853149627695231784217498365348576219984617532532984176761352498
800000500000050040975010030040800601000960305053002004000040010000203009307500000,814326597236759148975418236749835621128964375653172984592647813461283759387591462
509400160010320500086910700791003008050600031260000090042501800030000920000000000,529487163417326589386915742791243658854679231263158497942531876138764925675892314
000108000000000700060000900500400080709800100600000000030000040020060005000070600,974128563351649728268753914512497386749836152683512479136985247427361895895274631
902000030000250080000000060050700400000308000710900000300600000400000506000000100,942186735167253984538479261853762419294318657716945328375691842421837596689524173
100900078040100000620008000060040500700000090090037000006021400910700000500000000,153964278847152963629378145261849537738215694495637821376521489914786352582493716
300007200010000009000060010080100030000000760000900000000800004920000000700000000,394517286617328549852469317286174935439285761175936428563892174928741653741653892
031080007000200030500000000056000800000309000003400000420000090005010720300000005,231584967764291538589736412956127843842359176173468259428675391695813724317942685
084000000000760000000000000010000072600090000000004800700000059000801207000000000,284319765195762384376485921819536472647298513532174896728643159963851247451927638
006800503018003400000170000630090100000207058000601000760312900805000070300000000,976824513218953467453176892637598124149237658582641739764312985825469371391785246
907000064000400070000270000000300200006020407070000500005006080341000000000900000,927815364513469872684273951459387216836521497172694538295146783341758629768932145
105960070009000065300001000890057600007019208500040000054706000000100306000284007,125968473789423165346571982892357614437619258561842739954736821278195346613284597
603812000070090030080500016000900800230005600001000000960048007700030000020750060,653812749172694538489573216546921873237485691891367452965148327714236985328759164
086070000000400000090000000371000020000084000040000000500093602400200000000040809,186972354253416987794835261371659428962184573845327196518793642439268715627541839
890000602605042000000070090703100950500800000060000070028360510006709008174000300,897531642615942783432678195783126954541897236269453871928364517356719428174285369
900040000030000100000708000050200000000300700000000040408002090000570200600000000,981643527734925168562718439357294816849361752216857943478132695193576284625489371
106084070000001294230005000000306120080400000000000050708910600040500780005800000,196284573857631294234795816479356128581429367362178459728913645943562781615847932
908000400500600000000100030000085900010000000000090000040300060700000800000000000,978532416531648792624179538367285941419763285285491673842357169753916824196824357
000003026050700000300000400007080500000036040010020000000302700608000000200600300,741853926952764813386219475467981532829536147513427689195342768638175294274698351
000070045036000000000000000040903100207000000500600000020400000060000580000000007,982176345436598721175234869648953172297841653513627498721485936369712584854369217
003000100000004900000900000000000095000070006400030000950200000000000310080000700,593827164168354927274961583736148295819572436425639871957213648642785319381496752
690400000000580200050000010300260400002000006010000000000019070405000000000000000,698421735137586249254793618389267451742135986516948327823619574465872193971354862
000020048652000000400000000740000000008000600000108500000805001200000300000410000,173526948652984137489371256741653892598247613326198574967835421214769385835412769
040009200000080010700500000203006084000405006000700000100090002000600730800000400,348179265625384917719562843273916584981425376456738129134897652592641738867253491
070800210810000900000050000400300006090100000000002009643710000507060000000000700,976834215815627934234951687452398176798146352361572849643719528587263491129485763
051800030900067000000200000000500940600018000700030000090140800000020007100000300,251894736984367125376251489823576941645918273719432658597143862438629517162785394
060042700090000006000689040206000050700900030400120000610350000045200803070000200,163542798894731526527689341236874159781965432459123687612358974945217863378496215
905038000000000057000000000300000904800000230000600000010740000000012860000500001,975438612482961357136257498361825974859174236724693185618749523547312869293586741
000020508070040000156000207049000630020509710060200000600090470200800050000400800,493127568872645193156983247549718632328569714761234985685392471214876359937451826
000040097083002000000000002006000800900070000000400016000806200750000060004900000,621548397483792651597163482176235849948671523235489716319856274752314968864927135
005600700800030000000900000400010000000080510010400900090700000003000080000090040,935648721871532496624971853489315672367289514512467938198724365743156289256893147
703090000000345200000000000900000017008200030350600000020400600000000900004030000,743892165816345279295761348962583417478219536351674892129457683637128954584936721
080200100000405000000600090000020907604700000000010000010300260470008000500000000,786239154139475682245681793351826947694753821827914536918347265472568319563192478
000000104607040000000000000000609080800300000010000000500000370090014000000020000,389267154627145893154938627435679281872351946916482735541896372293714568768523419
070009008391000400000000000000310700609000800020000000050000020000800090700060000,576149238391287456284536971845312769639754812127698345958471623463825197712963584
308000210005680390190420000050109000200300100000702000560000070000010003002030000,348975216725681394196423587854169732279348165631752948563294871987516423412837659
025000000000800900000690001100700800000024700000050000080003050060000070700906000,925417368614835927837692541142769835598324716376158294481273659269581473753946182
080000002432100000000000840106980300200007061500000200700020004000400108800000630,685734912432198756917265843146982375298357461573641289761823594359476128824519637
200508604000000109000000800650200080018075000003000007740010350090600240800000791,271598634584763129369124875657241983918375462423986517742819356195637248836452791
050600097600000400200010600409800000000104065700000000000047900087000310340000000,154638297698752431273419658469875123832194765715263849521347986987526314346981572
000043000500009800021658407002300054100800902006500000040001030700460000010200500,987143625564729813321658497872396154153874962496512378245981736739465281618237549
400010700000036000000000000750400080000000030000000006000200400038000000106000000,462815793591736842387924615753462189629178534814359276975283461238641957146597328
600012709017006400800500003035000016020169300000070800200401538900053000000020000,643812759517936482892547163735284916428169375169375824276491538981653247354728691
200690010030008000004002560100050090020400630309200040090500403560370080070081200,287695314635148927914732568146853792728419635359267841891526473562374189473981256
200008350149003000000010000804067510035080267010900000603001070080209004070000090,267498351149653728358712946824367519935184267716925483693541872581279634472836195
007350062400100370800000010000201500600000040000900000020000009000042180010600004,197358462465129378832476915743281596689735241251964837324817659976542183518693724
003042817028000000001068004304206500700000960000807000102675000060000230000321006,653942817428713695971568324314296578785134962296857143132675489567489231849321756
703000190004300007000200300020000073000070040670010000008004705030900000000006000,753648192294351867816297354421869573389572641675413289968124735137985426542736918
045060700090000280030000050900280000000000574001700092810905000600800920000000000,245368719196547283738192456957284361382619574461753892813925647674831925529476138
900270064030500028102000000090700302021068000500000000607009840000300700800007000,985273164734516928162894537496751382321968475578432691657129843249385716813647259
000523000090000040050000000610480000000130560000600082308940601001060900200000008,486523719793816245152794836615482397827139564934657182378945621541268973269371458
000008600009000010000000000000790020830000400010000000600200000000970000000100308,724518639589367214163429587456791823837652491912834756671283945348975162295146378
340100007008005200057004198720900000000000800109000000073001526400762000061050000,342189657918675243657324198726938415534217869189546732873491526495762381261853974
904617328600030000020000700090020057000000036007000000015903402300240005000000100,954617328671832549823495761196324857548179236237586914715963482389241675462758193
000058000700600150830000090067100000900300200084000000100720000500043080400000006,619258473742639158835471692367192845951384267284567319198726534526943781473815926
853000000000873240004009100010000709400200000000030050040050070105400000200000000,853124967961873245724569183512648739437295618689731452346952871195487326278316594
600001430050092000000000000300800006069073005000600004000304970090000250100050008,627581439853492167941736582315849726469273815278615394586324971794168253132957648
170300080006010050040000000000020409003000200892000000920000700000805920000100000,179354682286719354345286197761528439453961278892437561928643715614875923537192846
007000560004200000200000700760154000000680004000090035080400000500807903000300000,837941562654278391291536748763154829925683174418792635386419257542867913179325486
000019804700000612000000000000200307206700001410000000300460020000000190000000080,523619874789354612164827539958241367236785941417936258391468725842573196675192483
000000206609305800000800700030500140000020000040000000502000080060400950700009300,875941236629375814413862795237596148958124673146738529592613487361487952784259361
300800000089001007000000102036120974940000038000090000102974000000005740800006520,317852496289641357465739182536128974941567238728493615152974863693285741874316529
510000070800060300623054000309000800460200007700905000000539080900800624000020009,514398276897162345623754198359647812461283957782915463246539781935871624178426539
350160048060000900000800000600000023000098000100700000096010800021500306730040000,357169248864275931912834567689451723273698415145723689596312874421587396738946152
049000600010893007000006000520060704800000020000500000300009180007200050002040000,249157638615893247738426591523968714896714325471532869354679182967281453182345976
200800000001000060705000000687004000000000501000000700000750000040000020000090000,294861375831275469765349812687514293429637581153928746918752634546183927372496158
073100004000702906400000800040351090691007300500600000004500210000219000009068000,973186524185742936426935871748351692691827345532694187864573219357219468219468753
703400050000120900800000042501000600060000290000070300090650000006080570000000003,723498156654127938819365742571932684368541297942876315497653821136284579285719463
010000300000806000000700000800300000002000100000090400040010002700000060000000080,618259347974836215235741896851374629492685173367192458546918732789423561123567984
000200030900000400270008000400059000090000720000000000050040906023190000000000000,561274839938615472274938651412759368395861724786423195157342986823196547649587213
000300050400000090800000000600200800090705000002000400005040080071000000000000600,729368154416572398853419762637294815194785236582631479265143987971826543348957621
306070000001006095200000000080905020000000309000410000910732604450000080000000000,396578142841326795275149836183965427564287319729413568918732654457691283632854971
030904500200000470008000016471005200000300090803020050720000061000742005000180000,637914528215863479948257316471695283562378194893421657724539861186742935359186742
023000080000300900000500000301200000000080020000004071700000105040620000000000300,923417586578362914614598237381276459497185623256934871732849165145623798869751342
028760000009480030000200078407021050800600090000570000074000200200800149900302000,328769415719485632645213978437921856852634791196578324574196283263857149981342567
000906200000000310000000049000108002300000006700200004100030760080009001020080000,534916287269847315871325649946178532312594876758263194195432768683759421427681953
508090600000000031000000000015400306007020500003007000700000840000106000000300000,538791624429865731176234958215489376847623519693517482761952843384176295952348167
000030080500700000000000010000604000000509700010070090630000500000091000000000400,246135987591768342387942615973624158862519734415873296639487521754291863128356479
809340700260000390000000100524100000010000049900000070000260400390000000470000000,859341726261785394743926158524197863617832549938654271185269437392478615476513982
500090000000000201000000038032100000000060400000000000600000940010800000000300000,583291674746538291291674538432157869857963412169482357628715943315849726974326185
750000000000000023300010060002400508030800000060000090100906070400000810000030000,759623184641589723328714965912467538537892641864351297185946372493275816276138459
200000087400609000700000003001020300500080000030000600064100000070403020090007000,216534987483679215759218463641925378527386194938741652864152739175493826392867541
010500000200000900000400000300072600000009001000000000040150000000000320000000070,913528467264731958578496213351872649827649531496315782742153896185967324639284175
700090200000000830200080016970008500000601000000970000013000020000450700000010003,738196245169524837254387916971238564825641379346975182513769428682453791497812653
030850920000670000065000000020400603400302100700000000800020070040000000602000000,137854926284679531965231748528417693496382157713965482859126374341798265672543819
260000900000307100000000000087150090000060210020430700500093008600204071042001039,263815947958347162714926853487152396395768214126439785571693428639284571842571639
900030250042800010603000000820001607035020980710900400207308090000604000300102000,981437256542869713673215849829541637435726981716983425267358194158694372394172568
300050000000040900608000000000800003700000060000090000050030700040200005000600430,374958126512346987698172354429861573731524869865793241256439718143287695987615432
830005670090700020065800000020000097300064000000000300406000800000080010080900700,832495671194736528765812943621358497379264185548179362416527839957683214283941756
004520000000000598030070600910000030608030750000400000002700405390601000000000000,864529173721364598539178642917856234648932751253417986182793465395641827476285319
503408190060920030000500000137000069200014758000000200401000500009052070300607000,523468197764921835918573642137285469296314758845796213471839526689152374352647981
000005079300000000017400000000002600200031080001000050003087102075900806040063700,628315479394278561517496328439852617256731984781649253963587142175924836842163795
040069000000000385700000000030490000450600209090000076629010000004800500100000000,548369712962174385713258964236497158457681239891532476629715843374826591185943627
000006003020000040000010200106000900000280051300000000000700580040800000000000100,574926813921358746863417295186574932497283651352169478619732584245891367738645129
000000305700200000000000100000035600900000000000010000000802070006900040030000000,428197365713256498695384127872435619951628734364719852149862573586973241237541986
709600200000500000000000000100003780050010000087000530900045018640030052200069000,739681245864572193521394867192453786356718429487926531973245618648137952215869374
500004907000389000010000002030150000000007400600000000000600010704000608900008000,586214937247389156319765842438156279195827463672943581853692714724531698961478325
670200500000500000900000000008700091040010006000000070000071400700092000020000600,673249518412587963985136742568724391247913856391865274856371429734692185129458637
047000000000300010000200000300940000100000607000000500000076090820000000700000000,947618325258397416613254978376945281195823647482761539534176892821539764769482153
040367000650000701090000020800250060105000000060408000980010500076820040002003608,241367859658942731397185426834251967125796384769438215983614572576829143412573698
005124030900000504240003070060240705800000900090300000030070018007090000000008400,675124839913867524248953176361249785852716943794385261539472618487691352126538497
000472030900003001000008400530260000100000280406890703004380000085000900070025000,851472639942653871763918425538267194197534286426891753214389567385746912679125348
000400300900030020020000007043100008800000005000060090000800003230009000070600100,187452369965731824324986517643195278891274635752368491416827953238519746579643182
500600003400080000102000000690513000050000430000007100060300050800040300000006000,589674213436182597172935648694513782751268439328497165967321854815749326243856971
000001052000900000006000008000032400080050000190000700309600010200400900000000003,947381652821965347536274198765132489483759261192846735379628514258413976614597823
000190070650000800004608001307210900000005306500400000010569400070041020000030100,832194675651327894794658231347216958128975346569483712213569487976841523485732169
050000040040000070000008000608000900000520000000400000900060801030050600000300000,759612348841935276362748519628173954497526183513489762975264831234851697186397425
060070130500000800900200600020600090130900500080030000007085000602000000000300750,264879135573461829918253647725618493136942578489537216347185962652794381891326754
000081900420000000500000000089060000000400005000000030700200040000300000000000800,673581924421973568598642713389165472267439185145827639756298341814356297932714856
200040073800006000004930056900261000000570000000000690000800200053000000002000000,265148973839756412714932856978261345346579128521483697697815234153624789482397561
403802000610030907005000040840000273000740850500000104000103590030070406206000001,473892615618534927925617348841956273362741859597328164784163592139275486256489731
280007000070080904906020170560000430000400800409870000702030000090160000004090080,281947563375681924946325178568219437127453896439876215712538649893164752654792381
600000900000002100050040000000000035900830000000000040800900200040080070003000000,631578924498362157752149386126497835974835612385216749817954263249683571563721498
001703060040000020052090810074652300200010670100000200608200000000360500003070900,981723465346581729752496813874652391235914678169837254698245137417369582523178946
091080046500000793700000000036000020904500000000400080080000962020060000600300508,391785246568214793742693851836971425914528637257436189483157962125869374679342518
401050008080370050935080007000502009300000400590700010050000670000640900000010540,471256398286379154935481267148562739367198425592734816854923671713645982629817543
064080700000400125000010000000070300230000071000800000006300480700002010513000006,164285739897436125352917648485179362239564871671823954926351487748692513513748296
718030600300500010400007009600084003150002000000000200030290870001875430000103090,718439625396528714425617389672984153153762948849351267534296871961875432287143596
890000060000300500000000430061080020040009650005000000400010087080620090000500006,893451762674392518512867439361785924748239651925146873456913287187624395239578146
300105800000000402000400000000800030029000040000000010000029000470000020000060000,342175896718936452965482371657841239129653748834297615583729164476518923291364587
904005100165020000000410506049100052053009001000000080000681700710030960000597000,984765123165923847327418596849176352253849671671352489592681734718234965436597218
090000500002016030000050000000007015087520600015000003160235904500100800720408051,691743528852916437473852196946387215387521649215694783168235974534179862729468351
030060070000400300000005002000901034000200900070000000000070060900000001400000000,234168579756492318198735642625981734341257986879643125512879463967324851483516297
800003000000004701720600490308060500500000000000700000401007360000500180075100000,814973256956824731723615498398461572547382619162759843481297365239546187675138924
000000602834000000050000000000907030400300000160005900900000140070062000000050000,719534682834621759652798314285917436497386521163245978926873145571462893348159267
600004005070093000000000200402500300300000090000040800090000030700200000000080000,638724915275193648941658273482579361317862594569341827896415732754236189123987456
007090012500700003000000000000800300401030700029000000740002500030010000000000600,867395412514728963293164875675841329481239756329657184746982531938516247152473698
000010700509000000000008500020900600670030000800100050000400207400506000000020140,238615794569743821147298536321954678675832419894167352953481267412576983786329145
305000100420700000006400702000020506000079020007000000000100807190050000000000941,375962184421783695986415732849321576513679428267548319632194857194857263758236941
240100700050020040080000000030080502700500400100000000902300174810790060000000008,249165783357829641681473259436987512728531496195246837962358174814792365573614928
080005420000047000300000006800610950090000007000200000974000100000100080050000609,781965423562347891349821576827613954693458217415279368974586132236194785158732649
530827000480010952006000083008900500000038006010000090265300007800500000300000060,539827614487613952126495783748962531952138476613754298265389147871546329394271865
986000050250010700400020000010000280000004000000901000500690004020000000000300000,986473152253819746471526938314765289795284361862931475537692814628147593149358627
074200500000096000100000000015038020602075008000400070907000816430000900000789030,874213569253896741196547283715938624642175398389462175927354816438621957561789432
030600807197008300000000000408000605000097000000000000200500010000002073700040902,534619827197258364826734159478321695365897241912465738289573416641982573753146982
080000060700500000002100000500200100000670080200000000007080400900700500800069700,485927361719536824632148957568294173394671285271853649127385496946712538853469712
040970000000060020900080000062400000000000107000000800100000300000600000700000000,643972518518364729927185634862417953495238167371596842154729386289653471736841295
020037000300080014000050000903820100017600280500000030000040902700162000208000300,821437596395286714674951823963825147417693285582714639156348972739162458248579361
520019030001002054008004000407500000000000160800000075163080900000730000000401000,524819736931672854678354219417568392352947168896123475163285947249736581785491623
635900000100070200000400039800601093350800412200500000420030080900280051070000300,635912847194378265782456139847621593356897412219543678421735986963284751578169324
031902000000540000000030000506000420080603000000204610903700046200300700008020300,731962854629548137845137962516879423482613579397254618953781246264395781178426395
345600000080000056900508002250180003600700840090000020508000700109000365070395000,345621987782934156961578432254189673613752849897463521538216794129847365476395218
870000400000902000000000016632470000005000731701030020209560000100000340000000000,873156492516942873924387516632471958485629731791835624249563187167298345358714269
300000509140000630509300107800400020630709000010500004900030015470060000050000000,328671549147958632569342187895416723634729851712583964986237415473165298251894376
400905003609000100020000000200430857351200900784009300000080200070014500500090430,417925683639847125825163794296431857351278946784659312143586279972314568568792431
100650000308000006604000701270000910900320400000706005062010080700000150830000009,197654238328179546654238791276485913985321467413796825562917384749863152831542679
201000483006040200500000000830200000000390600000000340003802000004000900010009000,271956483396148257548723196837264519425391678169587342953812764784635921612479835
700300014015020000000006002300901000090000201000400000000080520940000070000000603,762395814415827396839146752327961485694578231581432967173684529946253178258719643
009000573720400000000009000170206400050030900000000000000700610005000320030004000,849612573723485196561379248178296435254837961396541782982753614415968327637124859
005010740000800000000040010080120074400900600000304500710000058000050026002006000,825619743194837265367542819683125974451978632279364581716293458948751326532486197
306240010500000039000080000090000807000500000003006900080002400400600050102004000,376249518548761239921385674295413867864597321713826945687152493439678152152934786
090000105050600300000070000708063520200900000000000000830500200620000071000106000,397284165452691387186375942718463529263958714549712638831547296625839471974126853
020056000090204100700000500506009008300170406200008000617405030000900071000607005,124756389895234167763891524576349218389172456241568793617485932458923671932617845
020701304800530102000006005000019006270658040050000008903065800000400051100000030,526781394897534162314926785438219576271658943659347218943165827782493651165872439
080004201700800093209000000860000040400030009000002007002050900610000000000400000,586394271741825693239761458865917342427638519193542867372156984614289735958473126
132005948050100600070800500000074036060300080000000715000030107500610000800059060,132765948458192673679843521981574236765321489324986715296438157543617892817259364
504080700700000200000300000090200050030600000000000000620000090000047000000000000,564182739713469285982375641897214356235698174146753928628531497351947862479826513
940030050010200030700054006030900401050128370007000200209647500000580000400000600,946731852518296734723854196832975461654128379197463285289647513361582947475319628
100200080070000100408010000200508000700100600001600000062071000913000726040062000,139256487675834192428719563296548371784123659351697248562971834913485726847362915
000720800012000000600000005300000096000810000000000000007000150000403200900600400,539726814812594637674138925381247596796815342245369781467982153158473269923651478
000203054500090130000040000000700023901050070600004500020400005400000010000000940,196273854547896132283145769854719623931652478672384591729461385465938217318527946
085000010090000004000700000200000700009100005370090000700400069000080050004000300,485369217697218534132754986251846793849173625376592841728435169913687452564921378
000040085910000000000000000000906300085000000400100500600300900002080003000000070,236749185917865234854213796721956348385472619469138527678324951192587463543691872
000740000800000030000056000307900000000030420902000500050000600020300000000000000,291743856865219734734856291347925168586137429912684573153492687628371945479568312
043060000000704203000009006700003000010976040430001605864000030000540067205000900,943265781658714293127389456786453129512976348439821675864197532391542867275638914
056000070000081000400000900190072803200830000000500000800900007000600050030000400,356294178972381645418765932195472863247836591683519724864953217721648359539127486
000000075200000010000400000076050030009000600400000000030070000000600800000200400,148362975267598314395417286876954132519723648423186759634879521752641893981235467
701000824000020501000800000000109060820073009059040000300750080087490010000230950,731965824968324571245817693473189265826573149159642738392751486587496312614238957
047201000006090300000600050000700803910000700370100400030002071620050040009814000,547231689186495327293678154465729813918543762372186495834962571621357948759814236
751024000008000500002000410060000024000857030000000070070530900040900080200060000,751624398438719562692385417567193824124857639983246175876532941345971286219468753
000070643000853000100600007500940020400506010000702300086005900070009000900100038,859271643764853192132694587513948726427536819698712354386425971271389465945167238
000000604702000000600905000000709050500180007067050010800507120090064000000031000,159372684732648591684915732418729356523186947967453218846597123391264875275831469
006100000040050090020000080000902000700000400900800000080000100000070005000300600,376189254841253796529764381154932867738516429962847513687495132213678945495321678
700400006103080000050000030900008250000305000000600000000020900064000000030000000,792431586143586729658279431916748253427315698385692147571823964864957312239164875
100470000500000900000000200400805000690000000000300000028090000000000010000000040,169472583532618974847953261473825196695741328281369457728194635354286719916537842
090001708400890000108000000017008050060000034000060009701340900000700600830050000,693521748472893561158674392917438256265917834384265179721346985549782613836159427
450100000000945830028000000172090600000050300000020000800600000000000005000000140,453182967761945832928367514172493658684751329539826471815674293346219785297538146
400030000000460097030009500200604130003728000060503800000900710879000000051002903,495237681128465397736189524287694135513728469964513872342956718879341256651872943
100000800000500070040092050200730094508040000000005008020801600691053287000600005,159367842362584971847192356216738594578946123934215768425871639691453287783629415
000406090075008000040003001200000150000875030003040000900200000300000700006300408,832416597175928643649753281287639154461875932593142876914287365328564719756391428
905000002000640081000001090860010725400200900700896000000965030240000800000000000,915738642327649581684521397869314725431257968752896413178965234246173859593482176
800002003006980500039000000080530710600001300200090800400070028790460030050000067,847152693126983574539647281984536712675821349213794856461375928792468135358219467
430500070000009000080000000106730000000000500000000003200000960600350000000080000,432518679561479382987263451126735894379824516845691723253147968698352147714986235
300710000000000405400060200805472060700500000004600010000030980040950100020100000,352714698167829435489365271815472369736591842294683517571236984648957123923148756
100700800230006100940050000670430920500600000000005000806103000790860040002097638,165724893237986154948351762671438925524619387389275416856143279793862541412597638
000800030090000040750000200800203000000400500000000900204000000000070006000090000,426815739198327645753946218879253461631489572542761983264538197985174326317692854
070020430054700000000008000200070100000243000000500000000900058492050600600002007,879125436154736892326498571243679185518243769967581324731964258492857613685312947
200350010000000078000200000487900000003000560590100000300600100000097000000000000,274358916935416278861279435487965321123784569596123784358642197612597843749831652
050000300000180000000060000000002076108300000000000000000900450607000009800000100,456729381729183645381465792934512876168397524572648913213976458647851239895234167
960100080000000040000500000080040000050000600000070000400600800700000300003000100,962134785571968243348527916187246539254391678639875421425613897716489352893752164
